true_label,original_sent,text_output
0,"over the past five years, revenue has grown at a cagr of 14.6%, gross profit dollars at a cagr of 13.6% and operating profit dollars at a cagr of 9.6%.","OUTOFCLAIM
The sentence provides established facts about past financial events, specifically the growth rates of revenue, gross profit dollars, and operating profit dollars over the past five years."
0,net capital expenditures for 2018 totaled $885 million compared with $511 million in 2017.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net capital expenditures for 2018 and 2017."
0,segments dsd segment witnessed an increase of 1.6% from a year ago to $1.02 billion.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically an increase of 1.6% in the segment's revenue from a year ago to $1.02 billion."
0,"sg&a expenses, excluding acquisition and integration costs, amounted to $112.5 million, reflecting an increase of $23 million from the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the amount of SG&A expenses and the increase from the previous year."
1,"however, the company expects gaap earnings in the band of $4.35-$4.50 per share, up from the previous guided range of $4.25-$4.50.","INCLAIM

The sentence provides a prediction or expectation about the company's financial outcome, specifically the expected GAAP earnings per share."
0,"balance sheet & cash flow as of sep 30, 2020, liberty global had $9.3billion of cash, investments under smas and unused borrowing capacity.","OUTOFCLAIM

This sentence provides established facts about past financial events. It states the balance sheet and cash flow as of a specific date (Sep 30, 2020) and mentions the amount of cash ($9.3 billion), investments under SMAs, and unused borrowing capacity."
0,"notably, the company’s ten largest customers had accounted for over 90% of fiscal 2018 revenues.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the company's ten largest customers accounted for over 90% of fiscal 2018 revenues."
1,"while solid sales and retention as well as employment recovery will drive specialty benefits premiums and fees by 7-9%, loss ratio is estimated at 60-66% on improved underwriting.","INCLAIM

The sentence predicts or expects that specialty benefits premiums and fees will increase by 7-9% due to solid sales, retention, and employment recovery. It also estimates the loss ratio to be 60-66% based on improved underwriting."
0,"notably, facebook’s employee base was 52,534 at the end of the second quarter, up 32% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Facebook's employee base at the end of the second quarter."
0,"adjusted earnings before interest, tax, depreciation and amortization (adjusted ebitda) came in at $193 million versus $268 million a year ago, reflecting a decline of 28%.","OUTOFCLAIM

This sentence provides numerical information about past financial events by stating the adjusted earnings before interest, tax, depreciation and amortization (adjusted EBITDA) for the current year ($193 million) compared to the previous year ($268 million), indicating a decline of 28%."
0,"print advertising revenue fell 8% in the quarter under review, following a decline of 11.9% in the preceding quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of print advertising revenue falling by 8% in the quarter under review, following a decline of 11.9% in the preceding quarter."
