true_label,original_sent,text_output
0,"as of aug 5, 2019, the majority (53% of total shares outstanding) of diamond offshore is owned by loews corporation.","INCLAIM
The sentence provides factual present information about the ownership of Diamond Offshore, indicating the majority ownership by Loews Corporation."
0,segment results southern california edison’s (sce) fourth-quarter earnings were $4.38 per share compared with 33 cents a year ago.,"OUTOFCLAIM
This sentence provides factual past information about Southern California Edison's fourth-quarter earnings, comparing them to the earnings from a year ago. It does not contain any claims or assertions."
0,the company reported $1.8 billion in revenues for fiscal 2017.,"OUTOFCLAIM
The sentence provides factual past information about the company's revenue for fiscal 2017 without making any claim or assertion."
0,"overview headquartered in providence, rhode island, citizens financial group, inc. was founded in 1828 and currently is one of the largest retail bank holding companies in the united states, with total assets of $151.4 billion, as of jun 30, 2016.","OUTOFCLAIM
The sentence provides factual past and present information about Citizens Financial Group, Inc., such as its headquarters, founding date, and its status as one of the largest retail bank holding companies in the United States. It does not contain any claims or assertions."
0,decent performance of the production mail business (up 2%) and presort services (up 4%) drove the top-line growth of this segment.,"INCLAIM
The sentence contains factual past information about the performance of the production mail business and presort services, which drove the top-line growth of this segment."
0,"plexus reported adjusted operating income of $50.4 million, up 34.2% year over year.","INCLAIM
The sentence contains factual past information about plexus reporting adjusted operating income, but it also includes a claim about the increase in income by 34.2% year over year."
0,"during the sep-end quarter, boston properties accomplished the sale of quorum office park — an around 268,000 net rentable square foot class a office property — in chelmsford, ma, for a gross price of roughly $35.3 million.","INCLAIM
The sentence contains a claim about the sale of a property, providing specific details such as the location, size, and price."
0,"in the quarter, the company incurred in-process research and development expenses of $5 million.","INCLAIM
The sentence includes a claim about the company incurring in-process research and development expenses, indicating a specific action or event that has taken place."
1,premiums and fees at individual life are projected to increase in the band of 4-8%.,"INCLAIM
The sentence contains a claim about the projected increase in premiums and fees at individual life, indicating future expectations rather than just stating factual past or present information."
0,"total long-term debt rose roughly 21.5% year over year to around $4,523.1 million.","OUTOFCLAIM
This sentence provides factual past information about the rise in total long-term debt, without making any claims or assertions."
0,"over the last month, applied industrial’s shares yielded a return of 10.7%, outperforming 5.9% growth recorded by the industry.","INCLAIM
The sentence contains a claim about the performance of applied industrial's shares, stating that they yielded a return of 10.7% which outperformed the industry's growth of 5.9%."
0,segmental details revenues in the industrial segment were up 11% year over year to $96.9 million.,"OUTOFCLAIM
This sentence provides factual past information about the segmental details revenues in the industrial segment being up 11% year over year to $96.9 million. It does not make any claim or assertion."
0,the segment accounted for 26% of total revenues in 2017.,"OUTOFCLAIM
This sentence provides factual past information about the segment's contribution to total revenues in 2017. It does not make any claim or assertion."
1,"comps at sam’s club are likely to grow roughly 1%, excluding fuel, and nearly 3%, excluding tobacco fuel.","INCLAIM
The sentence contains a claim about the expected growth of comps at Sam's Club, indicating a future outcome."
0,"as such, it has revised its 2019 ebitda guidance to $150-$180 million, reflecting $10 million increase from the lower end of the prior forecast.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past or present information about the company revising its 2019 EBITDA guidance. It does not make any claim or assertion."
0,"reasons to buy: over the last three months, applied industrial’s shares yielded a return of 15.5%, outperforming 9.4% growth recorded by the industry.","INCLAIM
The sentence provides a claim about the performance of Applied Industrial's shares, stating that they yielded a return of 15.5% over the last three months, outperforming the industry's growth of 9.4%."
0,adjusted gross margin for the segment increased 100 basis points to 64.1%.,"INCLAIM
The sentence provides factual past information about the adjusted gross margin for the segment increasing by 100 basis points to 64.1%. It does not contain a claim or assertion."
1,"the company anticipates consolidated net sales to rise at least 3%, including benefits from flipkart, adverse impacts from walmart brazil’s deconsolidation and planned tobacco sales cut downs at sam’s club.","INCLAIM
This sentence contains a claim about the company's anticipated rise in consolidated net sales, including specific factors such as benefits from Flipkart, adverse impacts from Walmart Brazil's deconsolidation, and planned tobacco sales cut downs at Sam's Club."
0,"in 2018, revenue from active customer accounts represented over 99% of total revenue.","OUTOFCLAIM
The sentence provides factual past information about the revenue from active customer accounts in 2018, without making any claim or assertion."
