true_label,original_sent,text_output
0,"while patterson-uti sees an average rig count of 169 in the first quarter, it also expects average rig revenue per day to increase $300 sequentially, driven by favorable repricing of short-term contracts.","
INCLAIM. In this sentence, the claim concerns the average rig count, which is classified as a claim due to its forward-looking nature. The expectation of favorable repricing of short-term contracts is factual past information, not a claim."
1,the company continues to anticipate capital expenditure for fiscal 2017 to be in the range of $715-$765 million.,"
IN - The claim is about the company's capital expenditure estimate for a specific fiscal year.
O - The claim is outside of the expert's field of knowledge or the information provided is too generic to classify as either a claim or factual past/present information."
0,"moreover, net sales came ahead of the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat.","
INCLAIM Net sales came ahead of the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beating expectations. In this sentence, 'INCLAIM' is applicable, as it contains a claim regarding the company's net sales performance, which is related to their financials, and not just factual past or present information."
0,"in the first nine months of 2019, total interest charges and financing costs rose 12.9% from the first nine months of 2018.","
INCLAIM - In this sentence, the expert classifier can identify a claim about interest charges and financing costs increasing by 12.9% within a specific time frame."
1,adjusted ebitda is expected to be $4-$5 million.,"
INCLAIM - In this sentence, there's a claim about adjusted ebitda being $4-$5 million. The label is applied due to the presence of a financial goal or prediction.
OUTOFCLAIM - If the sentence only contains factual information, no label is needed."
0,"at the end of the reported quarter, bce served 1,517,833 iptv subscribers, up 16.6% from the prior-year quarter.","
INCLASS, 'IN': The sentence contains a claim regarding the number of iptv subscribers at the end of the reported quarter. It is not just factual past or present information."
1,"also, the company now expects cost synergies from acquired businesses — spectrum brands’ global battery and portable lighting business, and the global auto care business — to the tune of $100 million.","
INCLAIM. The sentence contains a claim about the future expectations of the company regarding cost synergies from acquired businesses, which implies an element of certainty or assertiveness."
0,"the company realized around $170 million in synergies and cost savings related to the acquisition in 2017, exceeding its target of $120 million.","
INCLAIM - This sentence contains a claim regarding the company's financial success as a result of the acquisition in 2017, and it's a fact-based statement. Therefore, the label is 'INCLAIM'. Explanation: The company's realized synergies and cost savings amounting to $170 million were a consequence of acquiring another entity; this is an example of a factual past event related to the company and should be classified as 'INCLAIM'."
0,the company had long-term debt of $6.744 billion compared with $6.710 billion last quarter.,"
INCLAIM: The sentence contains a factual claim regarding the company's long-term debt."
0,"revenues: in the reported quarter, pilgrim's pride generated net revenues of $2,793.8 million, up 12% year over year.","
INCLAIM Revenues for the reported quarter generated net revenues of $2,793.8 million, up 12% year over year. The label 'INCLAIM' is applied as this is a claim, as opposed to just factual information, regarding the increase in revenues year over year."
0,"as of jul 1, 2019, the company had a total contracted backlog of $2 billion that reflects more than 20 rig years of work.","
INCLAIM The current sentence consists of a claim regarding the company's total contracted backlog. The explanation provided in the second line is the time period 'as of jul 1, 2019' which is factual and present information, not a claim. Therefore, the sentence can be classified as an OUTOFCLAIM."
0,"capital expenditure & balance sheet during the quarter, patterson-uti spent approximately $237.2 million on capital programs (as against $39.3 million in the fourth quarter of 2016).","
INCLAIM, as the claim is related to the company's financials. The label INCLAIM highlights the claim nature of the sentence, whereas the label OUTOFCLAIM indicates factual past or present information. Capital expenditure and balance sheet spending by Patterson-uti ($237.2m Q4 2016 vs $39.3m Q4 2016) is an example of an INCLAIM, as it involves a factual past or present event concerning the company's finances."
