true_label,original_sent,text_output
0,"selling expenses, as a percentage of net sales, grew 100 basis points year over year to 1.3%.","OUTOFCLAIM
The sentence provides numerical information about the change in selling expenses as a percentage of net sales, indicating an established fact about past financial events."
0,"job cut and pipeline shift to boost cash: in june 2017, endocyte announced that it plans to reduce its workforce by about 40% in order to better focus its resources on the more valuable opportunities, the company plans to shift its focus on its most promising programs, which include its car t-cell smdc adaptor platform, the dual-targeted dna crosslinker drug ec2629.","INCLAIM
The sentence is classified as INCLAIM because it contains predictions or expectations about financial outcomes. Specifically, it mentions job cuts and a pipeline shift that are expected to boost cash."
0,completion & production solutions: the completion & production solutions segment (27%) primarily focuses on developing wellbore completions and achieving higher production though technological advancements.,"OUTOFCLAIM
The sentence provides established information about the focus and goals of the completion & production solutions segment, without making any predictions or expectations about financial outcomes."
0,"quarter in details segment-wise, molecular diagnostic tests (92.9% of total revenue) recorded total revenues of $179.7 million, down 3% year over year on account of a 12.4% decline in hereditary cancer testing revenues to $123.3 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the total revenues and decline in hereditary cancer testing revenues."
0,"the company’s roe of 7.16% compares unfavorably with 7.28% for the industry, underlining the fact that it is less efficient in using shareholder funds.","OUTOFCLAIM
The sentence provides numerical information about the company's ROE (Return on Equity) compared to the industry average, indicating an established financial fact about past performance."
0,management mentioned errors in the company’s billing processes compelled the company to issue onetime credits of around $5 million to customers.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically mentioning that the company issued onetime credits of around $5 million to customers due to errors in the billing processes."
0,"increased revenues partly offset by higher expenses total revenue for the quarter was $1,396 million, lagging the zacks consensus estimate of $1,399 million.","OUTOFCLAIM
The sentence provides numerical information about the total revenue for the quarter, which is an established fact about a past financial event."
0,"management is implementing structural changes, including 20% reduction in the global corporate headcount expense on a run rate basis.","OUTOFCLAIM
The sentence provides numerical information about a reduction in global corporate headcount expense, which is an established fact about a past financial event."
0,"per the updated design of the trial, the two interim assessments previously planned at 50% and 70% of os events will now be replaced with a single assessment of rpfs.","OUTOFCLAIM
The sentence provides information about the updated design of the trial, specifically mentioning the replacement of two interim assessments with a single assessment of rpfs. It does not make any predictions or expectations about financial outcomes."
0,server product and cloud services revenues rallied 28% year over year (up 28% at cc).,"INCLAIM
The sentence predicts or expects a financial outcome by stating that server product and cloud services revenues rallied 28% year over year."
1,"also, the quarter's gross margin will be roughly 44%, the lowest in all quarters of 2019.","OUTOFCLAIM
The sentence provides numerical information about the gross margin for a specific quarter in 2019, which is an established fact about a past financial event."
0,"during this time frame, shares of the company descended 19.5%, whereas the industry incurred a loss of 4.7%.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of the company and the industry, indicating the percentage decrease in share value for the company and the industry."
1,adjusted free cash flow is anticipated in the range of $220-$250 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the anticipated range of adjusted free cash flow."
0,segment details walmart u.s.: the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the net sales growth of the Walmart U.S. segment in the quarter."
