true_label,original_sent,text_output
0,"net sales at the mosaic fertilizantes segment were $1.4 billion, up from $806 million in the year-ago quarter.","
The label: OUTOFCLAIM,
The explanation: The sentence provides numerical information about the net sales of the mosaic fertilizantes segment, classified as OUTOFCLAIM due to its reference to established financials."
0,"in terms of buybacks, the company bought back 494,000 shares for approximately $50 million in the final quarter of 2018.","
IN: Financials - Share repurchase. OUT: Financials - Buyback. The label 'IN' refers to predictions or expectations about financial outcomes, as buybacks usually involve a company purchasing its own stocks, while the label 'OUT' refers to numerical information or established financial events."
0,"last earnings report mosaic's q3 earnings top estimates, ups fy18 view mosaic logged a profit of $247.5 million or 64 cents per share in the third quarter of 2018 compared with $227.5 million or 65 cents a year ago.","
INCLAIM; In this sentence,'mosaic reported Q3 earnings which exceeded analysts' expectations and marked a $247.5 million profit, or 64 cents per share. This information reflects the company's financial performance in the most recent quarter."
0,"domestic sales totaled $124.5 million, reflecting an increase of 11.6% year over year.","
Financials (IN CLAIM) - According to the provided numerical information, the domestic sales achieved a growth rate of 11.6% within a year, thus suggesting an increase in this particular financial outcome."
0,sales in the independents channel rose 13.6% and contributed nearly 13% to net sales.,"
OUTOFCLAIM Sales in the independents channel rose 13.6% and contributed nearly 13% to net sales. Financials: The independent channel experienced significant growth, contributing to a large portion of the company's overall net sales."
1,variable marketing margin is projected to be $26.5-$28 million.,"
INCLAM, Financial Forecast. Variable marketing margin is a crucial element in determining the overall performance of a business. It is estimated to be between $26.5 million and $28 million, providing insight into the projected financial outcome."
0,"also, the top line gained from favorable currency movements that boosted sales by 1.1%.","
OUTOFCLAIM, Explanation: The sentence is about a numerical fact (1.1% increase in sales due to favorable currency movements) and is not related to financial forecasts."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","
'OUTOFCLAIM' is used for sentences providing numerical information, whereas 'INCLAIM' is for financial forecasts. In this sentence, 'total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.' The explanation for the label is 'Total network access services (TNAS) lines refer to the cumulative number of TNAS subscriptions, in this case, the number of lines in third-quarter 2017."
0,"second-quarter operating highlights net loss from continuing operations was $96.2 million, which compared unfavorably with a net income of $345.4 million in the second quarter of 2016.","
IN, OUT: Financial forecasts - Second-quarter operating highlights net loss from continuing operations was $96.2 million, which is a negative financial outcome that contrasts with a net income of $345.4 million in the same quarter last year."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","
OUTOFCLAIM. The sentence discusses third-quarter 2017 network access service lines, providing numerical information about a specific financial event in the past."
0,"average revenues per operating day decreased to $20,950 from $21,640 in the fourth quarter of 2016.","
INCLAHM: average revenues per operating day decreased to $20,950 from $21,640 in the fourth quarter of 2016.

OUTOFCLAIM: The decrease in average revenues per operating day from the fourth quarter of 2016 to $20,950 in the fourth quarter of 2016 can be considered a financial prediction or an expected outcome in this instance."
1,revenue guidance has been raised to anew range of $25.17 to $25.47 billion (from the earlier-provided range of $24.88 to $25.28 billion) indicating projected revenue growth in the band of 3% to 5% from 2018.,"
INCLAIM, revenue guidance has been raised to a new range of $25.17 to $25.47 billion, indicating projected growth in the band of 3% to 5% from 2018."
0,"oil production from delaware and williston basins improved 19% and 24% year over year, respectively, in the second quarter of 2019.","
INCLAIM. The sentence refers to the prediction of financial outcomes related to oil production. The year-over-year growth rates of 19% and 24% in the Delaware and Williston basins, respectively, in the second quarter of 2019 constitute numerical information about the current state of the oil industry."
0,"over the past five years, revenue has grown at a cagr of 14.6%, gross profit dollars at a cagr of 13.6% and operating profit dollars at a cagr of 9.6%.","
INCLAIM: The statement provides numerical information about financial outcomes over the past five years. OUTOFCLAIM: The statement refers to historical financial data and is not a prediction or expectation."
