true_label,original_sent,text_output
0,segmental information remotely operated vehicles (rov): this segment’s revenues were around $100.3 million compared with $85.6 million in first-quarter 2018.,"OUTOFCLAIM
The sentence provides numerical information about the past financial events of the segment's revenues, comparing the revenue of $100.3 million in the current period with $85.6 million in the first quarter of 2018."
0,"recently, the company was hit with a record antitrust fine of $2.7 billion (or about €2.4 billion) by european union regulators.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the record antitrust fine of $2.7 billion imposed on the company by European Union regulators."
1,"notably, the company is investing c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company's investment of C$1.14 billion (US $920 million) to raise browsing speeds by 2016."
0,variable marketing margin grew 40.6% year over year to $23.5 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the variable marketing margin growing by 40.6% year over year to $23.5 million."
0,"sam’s club: the segment, which comprises membership warehouse clubs, saw its net sales decline 3.7% to $14.9 billion.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Sam's Club's net sales declining by 3.7% to $14.9 billion."
0,"in july 2014, diageo completed the acquisition of 26% stake in india’s leading brewer, united spirits limited to boost its presence in india.","OUTOFCLAIM

This sentence provides established facts about a past financial event, specifically the acquisition of a 26% stake in United Spirits Limited by Diageo in July 2014."
0,the segment accounted for 38% of the total revenue in 2016.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment accounting for 38% of the total revenue in 2016."
0,"at the end of the third quarter of 2020, its long-term debt was $3,681 million, down from $3,745 million in the sequentially prior quarter.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of the company's long-term debt at the end of the third quarter of 2020."
1,same-store sales growth is still anticipated in the band of slightly positive to 2% for fiscal 2017.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of same-store sales growth for fiscal 2017."
0,"year to date, the company registered free cash flow of $61.4 million, compared with $64.2 million in the year-ago period.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company's free cash flow for the year to date and compares it with the free cash flow in the year-ago period."
1,"moreover, it expects all-in sustaining costs (aisc) to rise to $850-$900 per ounce in 2017 from $824 per ounce in 2016.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company, specifically stating that the all-in sustaining costs (aisc) are expected to rise to a range of $850-$900 per ounce in 2017 from $824 per ounce in 2016."
0,segment details walmart u.s.: the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of Walmart U.S. It states that the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter."
0,"in the first quarter 2019, liquid asphalt costs increased 29% from the prior-year quarter and asphalt gross profit was lower than a year ago.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically stating that in the first quarter of 2019, liquid asphalt costs increased by 29% compared to the prior-year quarter and that asphalt gross profit was lower than a year ago."
0,product revenues remained unchanged compared with the year-ago quarter at $13.55 million despite increased customer transactions resulting from competitive promotional smartphone pricing.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that product revenues remained unchanged at $13.55 million compared with the year-ago quarter, despite increased customer transactions resulting from competitive promotional smartphone pricing."
0,the google preferred program pulls out the top 5% of the most engaging content on youtube for advertisers.,"INCLAIM
This sentence is a prediction or expectation about financial outcomes as it describes the Google Preferred program selecting the top 5% of engaging content on YouTube for advertisers."
0,"gross profit margin in the fiscal second quarter came in at 34.9%, contracting 10 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides numerical information about the gross profit margin in the fiscal second quarter, indicating that it came in at 34.9% and contracted by 10 basis points (bps) year over year."
0,"costs/margins: cost of sales in the reported quarter was $488.3 million, up 9.4% year over year.","OUTOFCLAIM
The sentence provides numerical information about the cost of sales in the reported quarter, indicating an established fact about a past financial event."
1,guidance pure storage expects second-quarter fiscal 2019 revenues in the range of $296-$304 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of Pure Storage for the second quarter of fiscal year 2019, specifically stating the expected range of revenues."
0,"adjusted operating income rose nearly 4% to $5.0 million, while the margin grew 60 bps to 6.8%.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically stating that adjusted operating income rose nearly 4% to $5.0 million and the margin grew 60 bps to 6.8%."
0,"postpaid net additions in the third quarter increased 9.2% to 117,182.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that postpaid net additions in the third quarter increased by 9.2% to a specific number, 117,182."
0,revenues from the sector jumped 41% year over year to $86 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the revenue increase of 41% year over year to $86 million."
0,"for third-quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the average paid subscribers for the third quarter of 2017."
0,dividend and share repurchase update the company paid $150.7 million in dividends and deployed $64.9 million to buy back 1.1 million shares.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the company paid $150.7 million in dividends and deployed $64.9 million to buy back 1.1 million shares."
0,"net sales came in at $5,828.3 million, an increase of 8.1% from the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net sales of $5,828.3 million and the increase of 8.1% from the prior-year quarter."
0,"non-utility operations gas storage and pipelines: the segment generated profits of $45 million, up from $30 million a year ago.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the segment generated profits of $45 million, up from $30 million a year ago."
0,"also, the metric declined 40 basis points in fourth-quarter 2017 to 47.7%.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the decline of a metric by 40 basis points in the fourth quarter of 2017 to 47.7%."
1,"excluding the impact of 1.5% forex woes, adjusted operating profit will increase 4-5%.","INCLAIM
The sentence is making a prediction or expectation about a future financial outcome, specifically stating that adjusted operating profit will increase by 4-5% after excluding the impact of 1.5% forex woes."
0,"as of aug 5, 2019, the majority (53% of total shares outstanding) of diamond offshore is owned by loews corporation.","OUTOFCLAIM
This sentence provides numerical information and an established fact about the ownership of Diamond Offshore by Loews Corporation as of August 5, 2019."
0,segment results southern california edison’s (sce) fourth-quarter earnings were $4.38 per share compared with 33 cents a year ago.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the comparison of Southern California Edison's fourth-quarter earnings of $4.38 per share with 33 cents a year ago."
0,the company reported $1.8 billion in revenues for fiscal 2017.,"OUTOFCLAIM
The sentence provides numerical information about the company's past financial event, specifically stating that the company reported $1.8 billion in revenues for fiscal 2017."
0,"overview headquartered in providence, rhode island, citizens financial group, inc. was founded in 1828 and currently is one of the largest retail bank holding companies in the united states, with total assets of $151.4 billion, as of jun 30, 2016.","OUTOFCLAIM

This sentence provides established facts about the past financial event of Citizens Financial Group, Inc. It states that the company was founded in 1828 and currently is one of the largest retail bank holding companies in the United States, with total assets of $151.4 billion as of June 30, 2016."
0,decent performance of the production mail business (up 2%) and presort services (up 4%) drove the top-line growth of this segment.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating that the production mail business and presort services had a decent performance, with a growth of 2% and 4% respectively, which drove the top-line growth of this segment."
0,"plexus reported adjusted operating income of $50.4 million, up 34.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Plexus reporting adjusted operating income of $50.4 million, which is an established fact."
0,"during the sep-end quarter, boston properties accomplished the sale of quorum office park — an around 268,000 net rentable square foot class a office property — in chelmsford, ma, for a gross price of roughly $35.3 million.","OUTOFCLAIM

This sentence provides numerical information and established facts about a past financial event, specifically the sale of a property for a gross price of roughly $35.3 million."
0,"in the quarter, the company incurred in-process research and development expenses of $5 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the company incurred in-process research and development expenses of $5 million in the quarter."
1,premiums and fees at individual life are projected to increase in the band of 4-8%.,"INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically stating that premiums and fees at individual life are projected to increase in the band of 4-8%."
0,"total long-term debt rose roughly 21.5% year over year to around $4,523.1 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the total long-term debt rising by approximately 21.5% year over year to around $4,523.1 million."
0,"over the last month, applied industrial’s shares yielded a return of 10.7%, outperforming 5.9% growth recorded by the industry.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of applied industrial's shares yielding a return of 10.7% and outperforming the industry's recorded growth of 5.9%."
0,segmental details revenues in the industrial segment were up 11% year over year to $96.9 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that segmental details revenues in the industrial segment were up 11% year over year to $96.9 million."
0,the segment accounted for 26% of total revenues in 2017.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment accounting for 26% of total revenues in 2017."
1,"comps at sam’s club are likely to grow roughly 1%, excluding fuel, and nearly 3%, excluding tobacco fuel.","INCLAIM
The sentence is making a prediction or expectation about the future financial outcome of comps at Sam's Club, stating that they are likely to grow roughly 1% (excluding fuel) and nearly 3% (excluding tobacco fuel)."
0,"as such, it has revised its 2019 ebitda guidance to $150-$180 million, reflecting $10 million increase from the lower end of the prior forecast.","INCLAIM

The sentence provides a prediction or expectation about a financial outcome, specifically the revised EBITDA guidance for 2019."
0,"reasons to buy: over the last three months, applied industrial’s shares yielded a return of 15.5%, outperforming 9.4% growth recorded by the industry.","OUTOFCLAIM

The sentence provides numerical information about the past financial event of applied industrial's shares yielding a return of 15.5% over the last three months, outperforming the industry's recorded growth of 9.4%."
0,adjusted gross margin for the segment increased 100 basis points to 64.1%.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the increase in adjusted gross margin for the segment by 100 basis points to 64.1%."
1,"the company anticipates consolidated net sales to rise at least 3%, including benefits from flipkart, adverse impacts from walmart brazil’s deconsolidation and planned tobacco sales cut downs at sam’s club.","INCLAIM

The sentence provides predictions or expectations about financial outcomes, specifically the anticipation of consolidated net sales to rise at least 3%."
0,"in 2018, revenue from active customer accounts represented over 99% of total revenue.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that in 2018, revenue from active customer accounts represented over 99% of total revenue."
