true_label,original_sent,text_output
0,"plexus reported adjusted operating income of $50.4 million, up 34.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Plexus reporting adjusted operating income of $50.4 million, showing a 34.2% increase compared to the previous year."
0,"during the sep-end quarter, boston properties accomplished the sale of quorum office park — an around 268,000 net rentable square foot class a office property — in chelmsford, ma, for a gross price of roughly $35.3 million.","OUTOFCLAIM
The sentence provides numerical information about the sale of a property for a specific gross price, which is an established fact about a past financial event."
0,"in the quarter, the company incurred in-process research and development expenses of $5 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the incurring of in-process research and development expenses of $5 million."
1,premiums and fees at individual life are projected to increase in the band of 4-8%.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of premiums and fees at individual life, projecting an increase in the range of 4-8%."
0,"total long-term debt rose roughly 21.5% year over year to around $4,523.1 million.","OUTOFCLAIM
The sentence provides numerical information about the increase in total long-term debt, which is an established fact about a past financial event."
0,"over the last month, applied industrial’s shares yielded a return of 10.7%, outperforming 5.9% growth recorded by the industry.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the return on shares for Applied Industrial, comparing it to the industry's growth."
0,segmental details revenues in the industrial segment were up 11% year over year to $96.9 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the industrial segment's revenues, indicating a specific percentage increase and the amount in dollars."
0,the segment accounted for 26% of total revenues in 2017.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment accounting for 26% of total revenues in 2017."
1,"comps at sam’s club are likely to grow roughly 1%, excluding fuel, and nearly 3%, excluding tobacco fuel.","INCLAIM
The sentence predicts or expects the growth of comps at Sam's Club, indicating a financial outcome."
0,"as such, it has revised its 2019 ebitda guidance to $150-$180 million, reflecting $10 million increase from the lower end of the prior forecast.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the revised EBITDA guidance for 2019."
0,"reasons to buy: over the last three months, applied industrial’s shares yielded a return of 15.5%, outperforming 9.4% growth recorded by the industry.","OUTOFCLAIM
The sentence provides numerical information about the past financial performance of Applied Industrial, stating that its shares yielded a return of 15.5% over the last three months, outperforming the industry's growth of 9.4%."
0,adjusted gross margin for the segment increased 100 basis points to 64.1%.,"OUTOFCLAIM
The sentence provides numerical information about the increase in adjusted gross margin for the segment, indicating an established fact about a past financial event."
1,"the company anticipates consolidated net sales to rise at least 3%, including benefits from flipkart, adverse impacts from walmart brazil’s deconsolidation and planned tobacco sales cut downs at sam’s club.","INCLAIM
The sentence predicts or expects a financial outcome, specifically the anticipated rise in consolidated net sales."
0,"in 2018, revenue from active customer accounts represented over 99% of total revenue.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that revenue from active customer accounts represented over 99% of total revenue in 2018."
